region,year,group,count_reestr,count_rosstat,norm_diff
Ханты-Мансийский автономный округ - Югра,2019,F,3464,4658.0,-0.14700812607732086
Ханты-Мансийский автономный округ - Югра,2019,G,5663,7170.0,-0.11743162160056106
Ханты-Мансийский автономный округ - Югра,2019,H,2417,3176.0,-0.1357053459681745
Ханты-Мансийский автономный округ - Югра,2019,I,709,876.0,-0.1053627760252366
Ханты-Мансийский автономный округ - Югра,2019,J,619,876.0,-0.17190635451505018
Ханты-Мансийский автономный округ - Югра,2019,K,169,397.0,-0.4028268551236749
Ханты-Мансийский автономный округ - Югра,2019,L,1321,2231.0,-0.2561936936936937
Ханты-Мансийский автономный округ - Югра,2019,M,1835,2475.0,-0.14849187935034802
Ханты-Мансийский автономный округ - Югра,2019,N,1072,1358.0,-0.1176954732510288
Ханты-Мансийский автономный округ - Югра,2019,O,61,762.0,-0.8517618469015796
Ханты-Мансийский автономный округ - Югра,2019,P,145,1264.0,-0.794180269694819
Ханты-Мансийский автономный округ - Югра,2019,Q,601,960.0,-0.22998078155028828
Ханты-Мансийский автономный округ - Югра,2019,R,173,684.0,-0.5962660443407235
Ханты-Мансийский автономный округ - Югра,2019,S,402,1949.0,-0.6580178647384092
Ханты-Мансийский автономный округ - Югра,2019,T,2,2.0,0.0
Ханты-Мансийский автономный округ - Югра,2020,A,310,937.0,-0.5028067361668003
Ханты-Мансийский автономный округ - Югра,2020,B,292,516.0,-0.27722772277227725
Ханты-Мансийский автономный округ - Югра,2020,C,1147,1471.0,-0.12375859434682965
Ханты-Мансийский автономный округ - Югра,2020,D,123,271.0,-0.3756345177664975
Ханты-Мансийский автономный округ - Югра,2020,E,179,258.0,-0.18077803203661327
Ханты-Мансийский автономный округ - Югра,2020,F,3322,4389.0,-0.1383737517831669
Ханты-Мансийский автономный округ - Югра,2020,G,5318,6674.0,-0.11307538358905937
Ханты-Мансийский автономный округ - Югра,2020,H,2412,3124.0,-0.12861271676300579
Ханты-Мансийский автономный округ - Югра,2020,I,702,885.0,-0.11531190926275993
Ханты-Мансийский автономный округ - Югра,2020,J,603,810.0,-0.1464968152866242
Ханты-Мансийский автономный округ - Югра,2020,K,148,375.0,-0.4340344168260038
Ханты-Мансийский автономный округ - Югра,2020,L,1311,2174.0,-0.24763271162123385
Ханты-Мансийский автономный округ - Югра,2020,M,1754,2395.0,-0.15449505905037358
Ханты-Мансийский автономный округ - Югра,2020,N,1025,1310.0,-0.12205567451820129
Ханты-Мансийский автономный округ - Югра,2020,O,54,743.0,-0.8644918444165621
Ханты-Мансийский автономный округ - Югра,2020,P,142,1255.0,-0.7967072297780959
Ханты-Мансийский автономный округ - Югра,2020,Q,625,1028.0,-0.24379915305505143
Ханты-Мансийский автономный округ - Югра,2020,R,162,717.0,-0.6313993174061433
Ханты-Мансийский автономный округ - Югра,2020,S,391,1937.0,-0.6640893470790378
Ханты-Мансийский автономный округ - Югра,2020,T,2,2.0,0.0
Ханты-Мансийский автономный округ - Югра,2021,A,301,905.0,-0.5008291873963516
Ханты-Мансийский автономный округ - Югра,2021,B,275,492.0,-0.28292046936114734
Ханты-Мансийский автономный округ - Югра,2021,C,1078,1398.0,-0.12924071082390953
Ханты-Мансийский автономный округ - Югра,2021,D,114,248.0,-0.3701657458563536
Ханты-Мансийский автономный округ - Югра,2021,E,167,243.0,-0.18536585365853658
Ханты-Мансийский автономный округ - Югра,2021,F,3173,4132.0,-0.13127994524298425
Ханты-Мансийский автономный округ - Югра,2021,G,4859,6175.0,-0.11926771796266086
Ханты-Мансийский автономный округ - Югра,2021,H,2364,3077.0,-0.13104208785149787
Ханты-Мансийский автономный округ - Югра,2021,I,676,845.0,-0.1111111111111111
Ханты-Мансийский автономный округ - Югра,2021,J,578,768.0,-0.1411589895988113
Ханты-Мансийский автономный округ - Югра,2021,K,138,371.0,-0.4577603143418468
Ханты-Мансийский автономный округ - Югра,2021,L,1280,2097.0,-0.24193070772875333
Ханты-Мансийский автономный округ - Югра,2021,M,1694,2309.0,-0.15363477391956032
Ханты-Мансийский автономный округ - Югра,2021,N,995,1268.0,-0.12063632346442775
Ханты-Мансийский автономный округ - Югра,2021,O,53,727.0,-0.8641025641025641
Ханты-Мансийский автономный округ - Югра,2021,P,131,1218.0,-0.8057820607857672
Ханты-Мансийский автономный округ - Югра,2021,Q,641,1060.0,-0.24632569077013522
Ханты-Мансийский автономный округ - Югра,2021,R,136,723.0,-0.6833527357392316
Ханты-Мансийский автономный округ - Югра,2021,S,364,1879.0,-0.6754346856888096
Ханты-Мансийский автономный округ - Югра,2021,T,1,2.0,-0.3333333333333333
Ханты-Мансийский автономный округ - Югра,2022,A,291,903.0,-0.5125628140703518
Ханты-Мансийский автономный округ - Югра,2022,B,255,463.0,-0.28969359331476324
Ханты-Мансийский автономный округ - Югра,2022,C,1101,1365.0,-0.1070559610705596
Ханты-Мансийский автономный округ - Югра,2022,D,112,230.0,-0.34502923976608185
Ханты-Мансийский автономный округ - Югра,2022,E,167,237.0,-0.17326732673267325
Ханты-Мансийский автономный округ - Югра,2022,F,2980,3934.0,-0.13798090830199594
Ханты-Мансийский автономный округ - Югра,2022,G,4554,5695.0,-0.11132793443262758
Ханты-Мансийский автономный округ - Югра,2022,H,2357,2993.0,-0.11887850467289719
Ханты-Мансийский автономный округ - Югра,2022,I,667,819.0,-0.10228802153432032
Ханты-Мансийский автономный округ - Югра,2022,J,569,744.0,-0.13328255902513328
Ханты-Мансийский автономный округ - Югра,2022,K,123,353.0,-0.4831932773109244
Ханты-Мансийский автономный округ - Югра,2022,L,1272,2080.0,-0.24105011933174225
Ханты-Мансийский автономный округ - Югра,2022,M,1600,2146.0,-0.14575547250400428
Ханты-Мансийский автономный округ - Югра,2022,N,947,1214.0,-0.12355391022674687
Ханты-Мансийский автономный округ - Югра,2022,O,51,720.0,-0.867704280155642
Ханты-Мансийский автономный округ - Югра,2022,P,135,1190.0,-0.7962264150943397
Ханты-Мансийский автономный округ - Югра,2022,Q,660,1091.0,-0.24614505996573385
Ханты-Мансийский автономный округ - Югра,2022,R,133,746.0,-0.6973833902161547
Ханты-Мансийский автономный округ - Югра,2022,S,344,1838.0,-0.6846929422548121
Ханты-Мансийский автономный округ - Югра,2022,T,1,1.0,0.0
Челябинская область,2019,A,819,1401.0,-0.26216216216216215
Челябинская область,2019,B,311,421.0,-0.15027322404371585
Челябинская область,2019,C,7055,8189.0,-0.07438992390448701
Челябинская область,2019,D,417,576.0,-0.16012084592145015
Челябинская область,2019,E,408,551.0,-0.14911366006256518
Челябинская область,2019,F,7470,8769.0,-0.0799926103824127
Челябинская область,2019,G,22591,26324.0,-0.07631605846877236
Челябинская область,2019,H,4092,4911.0,-0.09096967677440854
Челябинская область,2019,I,1169,1382.0,-0.08349666797334379
Челябинская область,2019,J,1586,1967.0,-0.1072333239515902
Челябинская область,2019,K,687,1213.0,-0.2768421052631579
Челябинская область,2019,L,4197,5834.0,-0.1631940982952846
Челябинская область,2019,M,4808,5849.0,-0.0976822745613212
Челябинская область,2019,N,2628,3011.0,-0.0679198439439617
Челябинская область,2019,O,56,1660.0,-0.9347319347319347
Челябинская область,2019,P,160,3236.0,-0.9057714958775029
Челябинская область,2019,Q,1145,1814.0,-0.22608989523487666
Челябинская область,2019,R,447,1535.0,-0.5489404641775983
Челябинская область,2019,S,915,3050.0,-0.5384615384615384
Челябинская область,2019,T,2,6.0,-0.5
Челябинская область,2020,A,775,1260.0,-0.23832923832923833
Челябинская область,2020,B,313,409.0,-0.1329639889196676
